company_id,amount,category_id
1,91425.6554455446,10
1,105410.85844748859,2
1,138233.4011976048,9
1,166478.2067307692,9
1,178953.31782945737,14
1,188658.8098068351,11
1,291209.5848623854,6
1,313087.4050632911,8
1,370347.24064171134,3
1,380223.1670588236,4
1,409489.6319290466,6
1,411182.81424936384,4
1,453169.31408775976,13
1,456330.9604651163,10
1,460729.6029411764,10
1,466791.8345588236,10
1,479272.8996539792,3
1,505727.6108247422,3
1,559635.8303030303,14
1,610175.6299559472,12
1,643556.0413669065,13
1,647915.1829521828,13
1,654760.3160453809,2
1,673311.8583333334,11
1,689435.7591522158,8
1,692549.34,12
1,731860.7155797102,1
1,804189.8073770491,14
1,812034.4020100504,13
1,833727.1348314608,2
1,849753.7914110429,11
1,860624.1798245612,6
1,871914.6366906475,7
1,886179.5777351247,1
1,898354.0966981131,7
1,934512.238512035,3
1,944890.7528089888,4
1,949288.8149532713,10
1,956890.2797927463,6
1,957781.0021276595,5
1,973962.2675044885,4
1,978484.1538461541,2
1,1008794.7703252031,7
1,1020599.027368421,5
1,1031287.676975945,10
1,1042665.4088748021,6
1,1092414.1375,10
1,1100701.2706185563,3
1,1100782.3297002723,7
1,1105530.6022727273,14
1,1123052.983783784,1
1,1131240.6162790698,4
1,1131980.4324758842,3
1,1152328.3527454245,13
1,1206284.711065574,13
1,1221119.7430730478,12
1,1222633.4847396768,4
1,1233254.2504173622,5
1,1237498.8206627679,9
1,1254061.9977827051,8
1,1260761.5103578155,12
1,1295010.9609756095,2
1,1336841.9463276835,5
1,1340139.1722846443,13
1,1344555.170250896,5
1,1345443.5030674846,11
1,1355594.5630397236,6
1,1459653.2782101168,1
1,1473509.2340425532,4
1,1480399.3907815632,12
1,1526661.871743487,8
1,1548992.0303030303,6
1,1549686.0231481486,7
1,1575437.217270195,7
1,1597766.9737470166,6
1,1639432.218809981,2
1,1662305.7180527388,8
1,1682664.6368286447,11
1,1683669.3841166939,8
1,1686979.1615384615,10
1,1688249.5834658188,12
1,1731373.35,11
1,1735409.1853146853,5
1,1780969.982421875,7
1,1831161.3565062387,14
1,1864555.9153846155,8
1,1895664.2518248172,12
1,1897663.4457627118,14
1,1927239.542649728,9
1,1970052.8271334798,1
1,2003759.3924050638,1
1,2088640.866666667,8
1,2103803.413793104,11
1,2123037.088794926,9
1,2191963.055288461,1
1,2202026.2033542977,3
1,2209710.731981982,5
1,2613393.735849057,9
1,2650906.5645933016,7
1,3404864.01179941,2
2,0.0,11
3,0.0,4
4,11897.0204081633,14
4,14001.0786026201,4
4,18860.2764705882,12
4,25246.039370078703,4
4,33398.40625,6
4,41729.895878524905,9
4,62343.6916666667,14
4,110942.80276816609,7
4,116867.9572107765,10
4,120856.3170731707,5
4,151435.1188925082,3
4,166177.4359756098,8
4,169514.5694864048,10
4,181670.96324655443,2
4,185591.1437125748,9
4,208406.055,13
4,214502.4401408451,2
4,216792.50177935942,5
4,226828.1816443595,10
4,227393.4042553192,6
4,227603.9537037037,5
4,293799.5258964144,11
4,306329.33121019107,1
4,326059.01694915263,3
4,326911.4588235294,11
4,333711.42244897963,12
4,339734.7814569536,8
4,340950.6012269939,2
4,342321.1082706767,4
4,361008.72709923657,12
4,366267.23198594025,6
4,390776.06607929524,9
4,403583.5384615385,1
4,418473.6967370441,7
4,433276.6216216217,3
4,445581.15407854994,13
4,458035.2857142857,7
4,460302.7871287128,4
4,463672.64307692315,8
